file_path,class_label
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_08421_01358899656.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07508_02098683340.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08421_01767048680.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05679_00719160945.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04310_01980776347.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_01747229940.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_00126568313.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01001773710.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_02484_01302474940.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01680755318.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00295_00940890435.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_01490867741.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_04310_01543153241.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01962294284.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01341221755.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_05223_00762008313.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00179858946.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_00983823576.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_01592428544.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_00698355265.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_01050591340.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_00321074981.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_01597828578.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_03397_00002724497.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00087912230.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_01912845219.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_07049_01070520527.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_05223_01046560846.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_00866347941.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00587442924.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07508_01609080159.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03034_00503932183.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04766_00520472844.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03853_01225698228.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_00442591212.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_00500383846.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_09334_01093178497.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01903651981.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_00687787245.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07049_01278953924.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08421_01398492482.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_03397_01666229000.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03502_01356866667.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01280970868.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_02484_01438481244.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_07060_00258836570.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09697_00986626747.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03397_00762561313.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_02093902453.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01590216263.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09334_01725341369.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_08784_01870240560.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_00301845463.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_01208_01154184503.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00489881353.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_00524273343.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_01605452562.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00534101017.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_00040441695.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02436_01383158578.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_06136_00316443434.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01642412107.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_00161530074.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_08886_01591619129.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_00494766088.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_02065850466.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_03034_00139715298.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00739950441.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_06136_01147079003.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02436_00270371996.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_05223_00894319012.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03853_00894349702.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_02121_01655574109.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_04415_00532723955.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_00755724891.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_07508_02124718397.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07973_01997771476.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09799_01996057912.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_01679123306.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_04310_01612653580.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00295_01025568743.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_01769338340.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_07508_01308334884.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_09334_01819488376.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/irish_english_male/irm_04310_01373567581.wav,irish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03397_00863971726.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_02117644210.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_02484_01821540103.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_06136_00113294334.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_00610_02086641661.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08886_01240090809.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_08784_01763497859.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_06136_01253956650.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01051215449.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02484_00110539386.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_07049_01754662790.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_03397_00983447982.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_00479099415.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01284975519.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_06136_01439039167.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_00840949508.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_00420474926.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_05223_02058594179.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_02035549727.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_04310_00912235649.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_female/scf_04310_01537939628.wav,scottish_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_00434260453.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02436_01968526107.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_01208_01433941545.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_02484_00959899720.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_02121_01427556559.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07060_01215067480.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_female/wef_12484_00175019534.wav,welsh_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_04310_01958571489.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_05679_00330412429.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_03397_01491429734.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_06136_00598564799.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_00610_01377695010.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/southern_english_male/som_09697_00540945270.wav,southern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_female/mif_03397_01260879016.wav,midlands_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_00058349437.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_09697_00367781296.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_08784_01088899065.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_04310_01853099721.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_05223_00650443076.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/midlands_english_male/mim_04310_00446561491.wav,midlands_english_male
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_02484_01593116829.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_03349_01513861782.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/welsh_english_male/wem_09334_02058557869.wav,welsh_english_male
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_02484_01850252650.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_02484_01717014976.wav,northern_english_male
C:/Users/adity/Desktop/Capstone/data/northern_english_female/nof_05223_00845911205.wav,northern_english_female
C:/Users/adity/Desktop/Capstone/data/scottish_english_male/scm_09334_02026270329.wav,scottish_english_male
C:/Users/adity/Desktop/Capstone/data/southern_english_female/sof_07505_00792496374.wav,southern_english_female
C:/Users/adity/Desktop/Capstone/data/northern_english_male/nom_00610_01903046520.wav,northern_english_male
